file_prefix,cutoff_type,cutoff_frequency,PID,propulsive_peakforce_rfd_slope_between_events,propulsive_peakforce_rfd_instantaneous_average_between_events,propulsive_peakforce_rfd_instantaneous_peak_between_events,braking_peakforce_rfd_slope_between_events,braking_peakforce_rfd_instantaneous_average_between_events,braking_peakforce_rfd_instantaneous_peak_between_events,braking_propulsive_rfd_slope_between_events,braking_propulsive_rfd_instantaneous_average_between_events,braking_propulsive_rfd_instantaneous_peak_between_events,braking_net_vertical_impulse,propulsive_net_vertical_impulse,braking_to_propulsive_net_vertical_impulse,total_net_vertical_impulse,peak_force,maximum_force,average_force_of_braking_phase,average_force_of_propulsive_phase,takeoff_velocity,jump_height_takeoff_velocity,jump_height_net_vertical_impulse,movement_time,unweighting_time,braking_time,propulsive_time,lowering_displacement,frame_start_of_unweighting_phase,frame_start_of_breaking_phase,frame_start_of_propulsive_phase,frame_peak_force
M10_CTRL4,trial_cutoff,36.0,M10,4902.73716934759,4918.711689625119,7852.553209645208,7293.988841741137,7305.976371369779,13154.684621332563,9300.208465189959,9308.850977240301,13154.684621332563,212.33469491417236,138.36991568615286,73.41723927936556,237.49362263565118,2280.9904594256377,2280.9904594256377,1323.4530186207523,1858.0468985135542,3.3332657261576912,0.5662925790610377,0.5662925790610376,0.677,0.3535,0.118,0.2055,-0.21412954719573793,2123,2830,3066,3264
M10_CTRL4,literature_cutoff,50.0,M10,4880.642186730857,4896.3367789463055,7882.027499645483,7285.413439474395,7297.331553571557,13213.810260803322,9313.165470389496,9321.899181327597,13213.810260803322,213.12647796110227,139.15893792675877,73.42002757653637,237.36323554928038,2281.1643034444314,2281.1643034444314,1323.4684697692114,1857.3696729018693,3.3314581515074266,0.565678563468159,0.5656785634681587,0.677,0.3535,0.118,0.2055,-0.21407074686216018,2123,2830,3066,3265
M10_CTRL4,group_cutoff,26.648,M10,4953.828435364271,4969.907699611387,7835.324730223743,7318.384780283336,7330.356746636466,12987.469535306212,9282.16886335171,9290.729683996276,12987.469535306212,210.75133718505998,136.78798217554828,73.41583146705321,237.82377086340782,2281.0688174446013,2281.0688174446013,1323.4482636184298,1859.6722160038123,3.3378860218253044,0.5678635624208336,0.5678635624208338,0.677,0.3535,0.118,0.2055,-0.21416168906591154,2123,2830,3066,3262
M10_CTRL5,literature_cutoff,50.0,M10,4324.225226236688,4349.825098586356,8346.879159993958,7966.365211951546,7977.905227370349,17210.350134162465,10525.28252950121,10526.944283369447,17210.350134162465,192.69984230174742,117.66878085154138,74.42224251828983,237.5933068531513,2271.72074728671,2271.72074728671,1343.7599951843324,1872.1747893307518,3.331738460214035,0.5657737597996629,0.5657737597996625,0.616,0.297,0.116,0.203,-0.22487922006905223,2022,2616,2848,3011
M10_CTRL5,group_cutoff,26.648,M10,4321.9314243501485,4346.370761463397,8045.376034627203,7960.504111544251,7969.985150527848,16607.494681832613,10516.91509435735,10515.886639396407,16607.494681832613,192.66221416349197,117.66209783794017,74.3909895606733,238.0116770592453,2272.075431408918,2272.075431408918,1343.5032274227024,1874.2642512566792,3.3375674770452464,0.5677551816427202,0.5677551816427205,0.616,0.297,0.116,0.203,-0.22494459742345613,2022,2616,2848,3011
M10_CTRL5,participant_cutoff,28.6,M10,4322.556277990402,4346.975786031927,8049.94363286905,7955.245958908619,7964.946259202384,16591.088426387636,10507.523622657194,10506.882410610935,16591.088426387636,192.66783417427138,117.66206549775272,74.39671167870256,237.93556191956353,2271.9817790307425,2271.9817790307425,1343.5524205272498,1873.8745166396309,3.3365091123969894,0.5673951609127496,0.5673951609127498,0.616,0.297,0.116,0.203,-0.22492804950914694,2022,2616,2848,3011
M10_CTRL5,trial_cutoff,32.0,M10,4325.874763854529,4350.389397129475,8102.378770517651,7950.932635607191,7961.0371309530765,16678.36669158493,10497.848295502383,10497.828426699833,16678.36669158493,192.6770241694466,117.6626252840778,74.40553317449744,237.83056823501767,2271.8713035967066,2271.8713035967066,1343.6269927634494,1873.3407764844346,3.3350475151753147,0.5668981614922038,0.5668981614922046,0.616,0.297,0.116,0.203,-0.22490932627974827,2022,2616,2848,3011
M11_CTRL1,participant_cutoff,28.6,M11,2693.0428444710715,2691.5417391214532,9902.605885252124,3092.843598670546,3095.089853435437,9902.605885252124,3513.8386097191483,3520.0308798335336,7093.077043877449,250.08259416591235,168.109975361839,81.60760832546877,234.83834580913674,2049.0503923314927,2049.0503923314927,1125.0964502208822,1479.781614184298,3.151842617147261,0.506325784060433,0.5063257840604318,0.8495,0.328,0.2075,0.314,-0.30471641298766106,2300,2956,3371,3808
M11_CTRL1,group_cutoff,26.648,M11,2686.3442112405,2684.8175075260865,9906.829817114165,3089.9826084798988,3092.2386785053986,9906.829817114165,3515.991326530156,3522.239817996817,7083.658994815545,250.73906250531297,168.7643142623894,81.60965302053567,234.95058697257082,2049.092152950045,2049.092152950045,1125.1063041481998,1480.1349406096124,3.1533484829212246,0.5068097173670534,0.5068097173670543,0.8495,0.328,0.2075,0.314,-0.304718413465737,2300,2956,3371,3809
M11_CTRL1,literature_cutoff,50.0,M11,2696.0089812471883,2694.5242973853938,10044.22530924948,3093.1937036970658,3095.359249216489,10044.22530924948,3512.3910734152496,3518.4091501852126,7368.502480307594,250.7385361710247,168.77095529200204,81.60290913845004,234.538619549564,2050.3835046096533,2050.3835046096533,1125.0757292605867,1478.853517759801,3.1478061272768842,0.5050297357248672,0.5050297357248665,0.8495,0.328,0.2075,0.314,-0.30475931189106253,2300,2956,3371,3809
M11_CTRL1,trial_cutoff,34.0,M11,2700.1286710793815,2698.6308342205057,9940.993366093142,3095.061166781002,3097.2715048634113,9940.993366093142,3510.929842977648,3517.044933950037,7178.06833608984,250.08304901299758,168.11351503338622,81.60472000595331,234.64628100348872,2050.216416335938,2050.216416335938,1125.0828662081726,1479.1795849542586,3.1492624591938196,0.5054971476497199,0.5054971476497188,0.8495,0.328,0.2075,0.314,-0.3047250419707848,2300,2956,3371,3808
M11_CTRL2,trial_cutoff,25.0,M11,2624.1965357717595,2621.7996895494834,8054.67602077499,3300.367055739906,3303.314020682325,8054.67602077499,4106.423438300804,4115.740709207916,7696.409171861364,258.0836777279753,176.8072837368633,80.91250928268543,227.854983407933,2014.6114092005378,2014.6114092005378,1191.797390131838,1473.571710245999,3.0468235344339343,0.473146465340494,0.47314646534049376,0.898,0.4125,0.177,0.3085,-0.3217031847925851,2203,3028,3382,3804
M11_CTRL2,participant_cutoff,28.6,M11,2621.583732513738,2619.157990919707,8211.723262318177,3298.0917324854504,3301.0174669067824,8211.723262318177,4104.5504217172665,4113.855599298154,7713.818177750567,258.0780387252734,176.80282837734444,80.91147727540594,227.77441188604865,2013.7490383569273,2013.7490383569273,1191.79328615817,1473.322805512216,3.045737370233905,0.4728091808582743,0.47280918085827417,0.898,0.4125,0.177,0.3085,-0.32173804034916087,2203,3028,3382,3804
M11_CTRL2,group_cutoff,26.648,M11,2622.6137026894303,2620.175305991478,8133.630288328044,3299.2570640507397,3302.177453479923,8133.630288328044,4105.8771162950125,4115.185663197785,7704.41718474729,258.0795868708942,176.80387719210358,80.91188886322979,227.80732868619657,2014.147515376612,2014.147515376612,1191.7948662020467,1473.4250625750992,3.0461813005291503,0.47294701914849463,0.4729470191484952,0.898,0.4125,0.177,0.3085,-0.3217231619721901,2203,3028,3382,3804
M11_CTRL2,literature_cutoff,50.0,M11,2632.990383189159,2630.3248453262718,8467.828837062232,3298.4837460912713,3301.2477924631726,8467.828837062232,4087.7026356174397,4096.905710053693,8016.220134390052,257.43544184015093,176.1607797525786,80.91144234567639,227.78174121690253,2013.7621792057025,2013.7621792057025,1190.4993729459916,1473.3212869249774,3.0458418776243783,0.472841628108583,0.4728416281085817,0.8975,0.4115,0.1775,0.3085,-0.3217121215627306,2204,3027,3382,3803
M11_CTRL3,participant_cutoff,28.6,M11,2984.5639893902667,2981.0688848655095,9464.663887477014,3325.595222581601,3328.090506143159,9464.663887477014,3701.000956731213,3710.0904340747898,7641.020480764331,236.7089189995877,163.5931537006707,72.7668883694421,234.52297483826626,2047.4616530977216,2047.4616530977216,1118.089628384939,1499.2406161583058,3.146720095573686,0.5046813129402278,0.5046813129402268,0.8645,0.37,0.1885,0.306,-0.27997408551082276,2270,3010,3387,3802
M11_CTRL3,trial_cutoff,34.0,M11,2985.2000477346614,2981.515698732052,9520.039753857069,3327.5981799879983,3330.0423733734515,9520.039753857069,3704.508590823901,3713.699057660403,7707.456120492192,236.7097088249823,163.5906825380029,72.76993946092414,234.33316938841546,2047.9980791341038,2047.9980791341038,1118.104659003022,1498.6039606794081,3.144179361219892,0.5038666593028098,0.5038666593028088,0.8645,0.37,0.1885,0.306,-0.2799472871861348,2270,3010,3387,3802
M11_CTRL3,literature_cutoff,50.0,M11,2980.827388474841,2977.1594576837856,9651.212696624454,3326.7100510846813,3329.2177663519033,9651.212696624454,3708.4688409333085,3717.7927612914477,7765.980119913351,236.71251817315385,163.59016089712037,72.7730928902184,234.203909476131,2047.4470495204055,2047.4470495204055,1119.1480035657212,1498.1487630904044,3.1424666305148,0.5033178656421529,0.5033178656421536,0.8645,0.3705,0.188,0.306,-0.27986081716715305,2270,3011,3387,3802
M11_CTRL3,group_cutoff,26.648,M11,2984.8510422194972,2981.3303290215067,9445.343127602478,3325.1053591854065,3327.5609572191142,9445.343127602478,3699.6558672513283,3708.6901633252337,7601.783317579888,236.70521856314895,163.5914472908886,72.76498316954405,234.63086704510175,2047.3533185958843,2047.3533185958843,1118.079653619007,1499.599503409966,3.1481665917901847,0.5051454072203785,0.505145407220378,0.8645,0.37,0.1885,0.306,-0.27997947917897825,2270,3010,3387,3802
M11_CTRL4,literature_cutoff,50.0,M11,2642.2803233349573,2639.863319686976,9021.080070098396,3020.0203910525393,3022.033073851759,9021.080070098396,3444.7430542573825,3451.7363795295755,6869.004893542035,253.08797161679212,171.08554046266548,81.65585711272237,225.6975509486067,2021.3689645307165,2021.3689645307165,1138.6988865393312,1424.2605466726193,3.0264214922333723,0.4668311441718691,0.4668311441718697,0.8695,0.342,0.201,0.3265,-0.3201184442108661,1929,2613,3015,3467
M11_CTRL4,group_cutoff,26.648,M11,2636.8713155264127,2634.6834067917425,8981.940993083175,3013.7674369750957,3015.6621657030073,8981.940993083175,3439.4162905514686,3445.9217591003057,6676.605027339421,254.36609600083113,172.3765957169756,81.64365518671744,225.7452285598249,2021.371547037706,2021.371547037706,1138.6355993992229,1424.4304194787799,3.0270619943755612,0.46702876237476804,0.4670287623747688,0.8695,0.342,0.201,0.3265,-0.32011703866058633,1929,2613,3015,3469
M11_CTRL4,participant_cutoff,28.6,M11,2634.876098580478,2632.704488299955,8974.402360151988,3012.780139856053,3014.7329840473526,8974.402360151988,3439.567290948369,3446.1781011352105,6736.532368327491,254.3687011855414,172.3762198002235,81.64658710826043,225.71775281310664,2021.0010706610883,2021.0010706610883,1138.6497790652547,1424.3361472151005,3.0266961066514826,0.4669158675850786,0.4669158675850785,0.8695,0.342,0.201,0.3265,-0.32010901274924003,1929,2613,3015,3469
M11_CTRL4,trial_cutoff,21.0,M11,2646.136159214016,2644.225972668868,9045.885981235653,3018.592236001168,3020.5035700948374,9045.885981235653,3438.300203126988,3444.5178776420125,6453.9485456815455,253.72991269594613,171.75048702245513,81.63362121401164,225.98965797152835,2022.1229819346083,2022.1229819346083,1138.5896699365906,1425.2276423973167,3.0303233841691073,0.4680356683303828,0.46803566833038196,0.8695,0.342,0.201,0.3265,-0.32016320975189133,1929,2613,3015,3468
M11_CTRL5,literature_cutoff,50.0,M11,2516.02956764365,2516.6193133752795,7109.0986790559255,2817.536668223361,2819.610997615205,7109.0986790559255,3112.9321383859165,3116.460958525943,5363.330418936908,259.0704735545947,180.50702597905283,78.21807341883701,232.98814097282238,1970.0905008628854,1970.0905008628854,1085.0766012123875,1491.139980393446,3.122570502530928,0.4969646556206041,0.4969646556206046,0.8735,0.344,0.222,0.3075,-0.31776378788640625,1669,2357,2801,3236
M11_CTRL5,group_cutoff,26.648,M11,2524.5607867528297,2525.0357594893603,7011.717300189892,2821.186562641083,2823.146669138929,7011.717300189892,3112.4556653755985,3115.87408606345,5155.694805407198,259.0742548695624,180.51051935556134,78.21895226211262,233.31950094380892,1970.729225538546,1970.729225538546,1085.8630777743538,1492.14813177524,3.1270703917544234,0.4983980242093355,0.4983980242093362,0.874,0.345,0.2215,0.3075,-0.31764072283898764,1668,2358,2801,3236
M11_CTRL5,participant_cutoff,28.6,M11,2520.347382082289,2520.855670542508,7012.975433799904,2818.8611388006934,2820.847166489289,7012.975433799904,3111.984127903415,3115.4212087846613,5191.035087819677,259.07290722103363,180.50854156271328,78.21950996903215,233.22652195213655,1969.955779534864,1969.955779534864,1085.8666500928516,1491.846854117334,3.1258216354612145,0.4980000457042518,0.498000045704252,0.874,0.345,0.2215,0.3075,-0.31764520008689606,1668,2358,2801,3236
M11_CTRL5,trial_cutoff,29.0,M11,2519.7491746462774,2520.272739357079,7012.803550715558,2818.5261535476443,2820.521192739556,7012.803550715558,3111.9076113853293,3115.3475521557584,5197.831761880545,259.0730319493334,180.50857529623204,78.21958443373882,233.21047387367307,1969.858644066593,1969.858644066593,1085.8672151744245,1491.7950391924148,3.1256059737885975,0.49793133044765375,0.49793133044765475,0.874,0.345,0.2215,0.3075,-0.3176462489041665,1668,2358,2801,3236
M12_CTRL1,participant_cutoff,34.2,M12,3025.4540581170245,3020.632359306935,5951.49385099276,3303.654835903627,3311.7582263864256,12615.020041528624,3495.6012240708023,3512.6223617513147,12615.020041528624,331.37785459996826,155.7827679612632,175.19355411596445,202.9611730276812,2111.257706875812,2111.257706875812,1596.8246460414468,1663.5013818386071,2.3962335740605782,0.29265725491616373,0.2926572549161636,0.744,0.2705,0.229,0.2445,-0.8125181907881666,2511,3052,3510,3826
M12_CTRL1,trial_cutoff,37.0,M12,3026.329806318921,3021.4733360986897,5948.800406174269,3305.1941937794613,3313.2607578609636,12597.613554404,3497.598443643066,3514.581337068122,12597.613554404,331.37651372832073,155.78271085987876,175.1922342180618,202.9065295263694,2111.471571720756,2111.471571720756,1596.8186460889574,1663.2798652508213,2.395588129276109,0.292499616979032,0.29249961697903304,0.744,0.2705,0.229,0.2445,-0.8125199718941057,2511,3052,3510,3826
M12_CTRL1,literature_cutoff,50.0,M12,3023.549407246253,3018.7417901701588,5896.185730107361,3307.7803501152043,3315.857918224525,12612.133724083658,3503.887288863214,3520.8550720786284,12612.133724083658,331.37619319177503,155.78322662448994,175.1913070914061,202.80017453791004,2111.215439301376,2111.215439301376,1596.8128795800194,1662.8433770352615,2.3943340264468813,0.2921934470031261,0.2921934470031254,0.744,0.2705,0.229,0.2445,-0.8125146325553599,2511,3052,3510,3826
M12_CTRL1,group_cutoff,26.648,M12,3011.094582438422,3006.393350744051,5944.374565351289,3293.105282082077,3301.401314896775,12848.31771537033,3488.911837729854,3506.2321721032513,12848.31771537033,332.66429875275134,157.05871166090847,175.20427008581544,203.2107479565072,2111.5608539118043,2111.5608539118043,1596.8711806236943,1664.5103413129423,2.3991830088441173,0.29337814015934305,0.29337814015934327,0.744,0.2705,0.229,0.2445,-0.8125061924139305,2511,3052,3510,3828
M12_CTRL2,literature_cutoff,50.0,M12,1526.3023439095712,1523.1787675307235,9257.736666909419,3278.789826477112,3286.3606623108003,12024.58366819669,5438.370718592921,5459.120221034125,12024.58366819669,321.6521453212048,196.68463125730247,124.48692744654764,254.49336778514424,2094.770352267479,2094.770352267479,1508.9565467206533,1614.1589829946463,3.1118371334589385,0.49355404409653125,0.4935540440965317,0.8675,0.377,0.1765,0.314,-0.3802446947911857,2264,3018,3371,3806
M12_CTRL2,trial_cutoff,33.0,M12,1527.51395846391,1524.471663530636,9323.75034178095,3276.488509960611,3283.9607802748337,11823.032502006856,5431.740436025952,5452.169748500687,11823.032502006856,321.64897685198,196.68536142108283,124.48309799661928,254.65361497929328,2094.9022492590825,2094.9022492590825,1508.9318100859268,1614.6445546823734,3.1138132792340816,0.4941810977540522,0.4941810977540528,0.8675,0.377,0.1765,0.314,-0.38018730250630584,2264,3018,3371,3806
M12_CTRL2,participant_cutoff,34.2,M12,1526.9417166133887,1523.9017099727555,9318.694794576382,3276.6695835394253,3284.158708373996,11848.572466331767,5432.849816153664,5453.3139330327485,11848.572466331767,321.649487351023,196.68539283665305,124.48354818487603,254.63123135243683,2094.8358049147846,2094.8358049147846,1508.9345662058947,1614.575485956049,3.113538341829423,0.49409383313159605,0.49409383313159666,0.8675,0.377,0.1765,0.314,-0.3801913848029047,2264,3018,3371,3806
M12_CTRL2,group_cutoff,26.648,M12,1526.2931710252733,1523.2521110688072,9323.421554901404,3270.0824742293416,3277.478445018007,11668.361130244331,5423.884559773176,5444.171594031748,11668.361130244331,322.28982894417936,197.32838779615878,124.48108798060473,254.8265318045617,2095.0596910966947,2095.0596910966947,1508.9210201528822,1615.184540728401,3.1159293338412106,0.4948529874358884,0.4948529874358867,0.8675,0.377,0.1765,0.314,-0.38018678370261544,2264,3018,3371,3807
M12_CTRL3,literature_cutoff,50.0,M12,1643.509929040732,1639.5815850094655,6582.721704995725,3121.738806384823,3129.8591761595935,13122.408788045053,4694.002599590498,4714.938140792554,13122.408788045053,336.5257950305475,196.07522550324,139.9894907760446,241.58623156038314,2076.103773319003,2076.103773319003,1524.8606147893306,1628.6562263438748,2.9212867744643503,0.4349600621131665,0.4349600621131668,0.8025,0.31,0.1965,0.296,-0.48013932080380806,2394,3014,3407,3825
M12_CTRL3,participant_cutoff,34.2,M12,1647.2335550169012,1643.2293100550505,6592.502858033869,3131.087488601773,3139.258291009861,13261.09874729428,4705.558456298699,4726.647820419927,13261.09874729428,335.9002264838519,195.44555909550328,139.99349556136707,241.7321823938596,2076.2372877044686,2076.2372877044686,1524.8757533771495,1629.1314851372194,2.9230618124558263,0.4354888052720458,0.435488805272046,0.8025,0.31,0.1965,0.296,-0.480096448518927,2394,3014,3407,3824
M12_CTRL3,trial_cutoff,34.0,M12,1647.1626542119277,1643.163537576937,6592.212407048326,3131.1112090920738,3139.287079909238,13265.969578223187,4705.682576483984,4726.776945437406,13265.969578223187,335.90041035341494,195.4456415930825,139.99359710380895,241.73609980585175,2076.22222990467,2076.22222990467,1524.8761733186464,1629.1443543647422,2.9231094162913944,0.4355029897865146,0.4355029897865156,0.8025,0.31,0.1965,0.296,-0.48009545888694083,2394,3014,3407,3824
M12_CTRL3,group_cutoff,26.648,M12,1648.46946637932,1644.459779826167,6571.539293085923,3119.525783753316,3127.7789512892105,13418.117878324934,4684.399468306777,4705.697559707804,13418.117878324934,335.90421524097223,195.44672560785162,139.99638741491714,241.9422425778544,2076.3607223708923,2076.3607223708923,1526.7164625616256,1629.827948019835,2.925610558506155,0.43624858002256345,0.4362485800225632,0.8025,0.3105,0.196,0.296,-0.48005856361963434,2394,3015,3407,3824
M12_CTRL4,literature_cutoff,50.0,M12,4065.601412027987,4059.727455243867,9787.489202156663,3266.0627299196058,3272.464148687693,10821.09591447888,2813.2546842107017,2826.6080978459795,10821.09591447888,313.94213049299105,133.93170444277158,179.65512169422482,184.45302867193817,2130.001025436347,2130.001025436347,1551.0527168747763,1631.6388675467522,2.157117882578633,0.2371639938501796,0.23716399385017972,0.758,0.2725,0.2525,0.233,-0.9980182643642507,2483,3028,3533,3819
M12_CTRL4,participant_cutoff,34.2,M12,4063.6008331863213,4057.671496941292,9692.872459136415,3267.5431806144516,3274.002545764791,10718.585404775571,2816.706569454938,2830.18211004899,10718.585404775571,313.9429538497504,133.9318626050193,179.65564721567122,184.59783080211034,2129.991971813545,2129.991971813545,1551.0560103099597,1632.2724481677235,2.1588073792866465,0.23753564224579402,0.2375356422457936,0.758,0.2725,0.2525,0.233,-0.9980352297384576,2483,3028,3533,3819
M12_CTRL4,trial_cutoff,34.0,M12,4063.50262277346,4057.5789581633067,9690.857308229432,3267.524532230853,3273.9858388141556,10718.312732545659,2816.732979963158,2830.208349440182,10718.312732545659,313.94295180735463,133.93190289160688,179.65560457607182,184.60203259094877,2129.978711657976,2129.978711657976,1551.0558687252865,1632.2907658142265,2.1588564336971046,0.23754643737591136,0.2375464373759107,0.758,0.2725,0.2525,0.233,-0.99803559180449,2483,3028,3533,3819
M12_CTRL4,group_cutoff,26.648,M12,4048.9946449819504,4043.079462093717,9614.21891713608,3263.0089987057286,3269.407979530275,10684.579814986908,2816.3201264655795,2829.717453796201,10684.579814986908,314.5806790981694,134.5736438320863,179.65158889167174,184.83022195997,2129.935325869787,2129.935325869787,1551.0413887167958,1633.280451092445,2.161521647016658,0.23813332469529083,0.23813332469528983,0.758,0.2725,0.2525,0.233,-0.998051211075298,2483,3028,3533,3820
M12_CTRL5,group_cutoff,26.648,M12,3006.992380601331,3004.0362092461287,8718.029358939035,3144.368698288294,3149.161494517678,9008.835025991895,3248.8812848044527,3259.569308528145,9008.835025991895,311.08911605320054,159.4078088820729,151.30430164403268,212.50917518445857,2105.025461503391,2105.025461503391,1473.784611983504,1603.1772183412343,2.539863362906857,0.3287923497572135,0.32879234975721416,0.7635,0.2595,0.232,0.272,-0.7480059795407433,2472,2991,3455,3808
M12_CTRL5,literature_cutoff,50.0,M12,3007.2486839023413,3004.398740447457,8885.822052230127,3149.027588865551,3153.310611923291,9481.302954301238,3256.8895575121296,3266.5991693176225,9481.302954301238,311.0757170848991,159.41285989225267,151.2855354827496,212.1906567159566,2105.730842965789,2105.730842965789,1473.6937890312151,1601.9624635292234,2.536085219422438,0.3278148950139121,0.32781489501391137,0.7635,0.2595,0.232,0.272,-0.7478755250263179,2472,2991,3455,3808
M12_CTRL5,trial_cutoff,33.0,M12,3008.125777259499,3005.2545395918883,8775.71245691157,3146.2034005643177,3150.835660283225,9057.431310379063,3251.2495234664743,3261.590262878143,9057.431310379063,311.0842195144015,159.4114989469788,151.29565409619318,212.3215657222511,2105.3672851504352,2105.3672851504352,1473.7441482907989,1602.4813990819289,2.5376299389088657,0.328214358147126,0.3282143581471258,0.7635,0.2595,0.232,0.272,-0.7479671571212644,2472,2991,3455,3808
M12_CTRL5,participant_cutoff,34.2,M12,3008.1379908306294,3005.259513657666,8785.678182809614,3146.5257205968123,3151.116711008624,9083.090419060667,3251.807765009447,3262.0813460622626,9083.090419060667,311.0829307793136,159.41149567352355,151.29435129788428,212.29901592968636,2105.4062445334343,2105.4062445334343,1473.7378569368673,1602.3956389530683,2.5373623166072843,0.32814513382969845,0.32814513382969906,0.7635,0.2595,0.232,0.272,-0.7479584344897232,2472,2991,3455,3808
M13_CTRL1,participant_cutoff,31.2,M13,4814.019946611489,4820.785574358175,6671.145578767639,4407.915250105043,4413.175728901558,11472.520672663115,4071.936880057184,4075.952119644923,11472.520672663115,288.5239209268807,193.10627749955893,95.02259347868082,271.5285232056209,2441.5401224051234,2441.5401224051234,1368.527375360723,1911.724330762482,3.0348515875067585,0.46943548206892416,0.46943548206892444,0.919,0.462,0.194,0.263,-0.256514388189007,2161,3085,3473,3794
M13_CTRL1,literature_cutoff,50.0,M13,4837.405116446326,4843.72774273068,6804.132903272286,4412.609315818317,4417.728517673729,12122.997978841886,4062.2622637539775,4066.38895061645,12122.997978841886,287.74001811934977,192.32166990166544,95.02391007514913,271.291969564765,2441.5922239653305,2441.5922239653305,1368.534604644569,1910.826158825647,3.0322035786789834,0.46861664335135744,0.468616643351358,0.919,0.462,0.194,0.263,-0.2565378215428491,2161,3085,3473,3793
M13_CTRL1,trial_cutoff,32.0,M13,4814.454018586049,4821.201402796284,6675.277585777454,4407.659853109717,4412.912002797696,11503.559580380563,4071.1110718780096,4075.1261847576275,11503.559580380563,288.52379206870864,193.10618080652148,95.02258389837625,271.50600526602227,2441.5643908956945,2441.5643908956945,1368.5273974234324,1911.6394618585814,3.0345999706523843,0.46935764433656735,0.4693576443365682,0.919,0.462,0.194,0.263,-0.25651415491322777,2161,3085,3473,3794
M13_CTRL1,group_cutoff,26.648,M13,4825.878210633379,4832.518702083317,6678.464191596489,4415.987254969185,4421.194138093926,11326.980689781485,4077.9328585451062,4081.957384288242,11326.980689781485,287.7383744602066,192.32117359934273,95.0221368753728,271.69930365155744,2441.0467433895046,2441.0467433895046,1368.5240136542764,1912.3630802784107,3.036758938093284,0.47002573129915637,0.4700257312991571,0.919,0.462,0.194,0.263,-0.25652052683861576,2161,3085,3473,3793
M13_CTRL2,trial_cutoff,33.0,M13,1673.3503251971101,1665.8637602076426,5973.194374242332,3849.246999706502,3854.5918039485728,10279.905253676232,6533.530747699398,6554.704904638318,10279.905253676232,312.090603481389,204.40070406236,107.16517938155528,263.8230922571827,2257.784004116955,2257.784004116955,1547.8151701038591,1758.7521659193515,2.946105066376309,0.4423820113215166,0.4423820113215165,0.8655,0.405,0.1605,0.3,-0.3075196774069923,2268,3078,3399,3795
M13_CTRL2,participant_cutoff,31.2,M13,1672.5476087913985,1665.0550190137283,5969.788128006738,3848.241404452214,3853.5774457848993,10283.73665969912,6532.274871996398,6553.4368881568125,10283.73665969912,312.0897749278488,204.40073751834728,107.16426276918601,263.8578593950493,2257.729132495244,2257.729132495244,1547.8097673147406,1758.8651053925705,2.946494470477266,0.4424989635348167,0.4424989635348157,0.8655,0.405,0.1605,0.3,-0.30751536831253146,2268,3078,3399,3795
M13_CTRL2,group_cutoff,26.648,M13,1667.7505106303,1660.207634597246,5960.247711291537,3843.0852020899206,3848.3178194358134,10289.791113921208,6526.675662582162,6547.668701666568,10289.791113921208,312.08177644292584,204.3994706411236,107.15727314623666,263.9963688648929,2257.289456085867,2257.289456085867,1547.7684596706151,1759.324357295461,2.9480437729018463,0.44296442848855005,0.4429644284885507,0.8655,0.405,0.1605,0.3,-0.3075053665870336,2268,3078,3399,3795
M13_CTRL2,literature_cutoff,50.0,M13,1675.4164940747594,1668.076785903939,6018.574771329062,3852.347629118972,3857.8106916674856,10439.317371007986,6537.9075340333275,6559.1646688711135,10439.317371007986,312.0936054768951,204.40235537913543,107.16670722393741,263.7240327879405,2257.875465031195,2257.875465031195,1547.8239605338576,1758.438665726618,2.944993946832093,0.4420483866910126,0.4420483866910119,0.8655,0.405,0.1605,0.3,-0.3075380644186431,2268,3078,3399,3795
M13_CTRL3,trial_cutoff,29.0,M13,3588.605460640702,3587.015927481699,6754.252257512882,4407.147732066432,4412.862258000113,9356.140526058618,5228.193190866552,5241.234112465067,9356.140526058618,278.1861526397687,185.47210155805095,92.28693750279817,264.16236190797525,2321.634967980658,2321.634967980658,1444.8726687263713,1833.634609324967,2.9477533629128394,0.4428771604772657,0.4428771604772657,0.968,0.5275,0.1635,0.277,-0.27960185267032606,2063,3118,3445,3773
M13_CTRL3,participant_cutoff,31.2,M13,3576.0553204714074,3574.622310435195,6767.430424415506,4400.482306480294,4406.291560955556,9333.690673045581,5229.951659376086,5243.047473558609,9333.690673045581,278.9095319526259,186.19350199182657,92.28878771958829,264.10442845100175,2321.632494280674,2321.632494280674,1444.8849742311745,1833.432604555117,2.9471047392045384,0.4426822805220107,0.44268228052201025,0.968,0.5275,0.1635,0.277,-0.27961281884602757,2063,3118,3445,3774
M13_CTRL3,group_cutoff,26.648,M13,3588.9443293675627,3587.347511460153,6742.365501488093,4406.5184283507215,4412.173151295751,9351.025417962112,5226.592753936275,5239.521193699656,9351.025417962112,278.182692746967,185.47255982778876,92.28310522796444,264.24725907124446,2321.5113837738068,2321.5113837738068,1444.847994373374,1833.9333723202976,2.9487044429521783,0.4431629914314941,0.443162991431494,0.968,0.5275,0.1635,0.277,-0.2795832272688916,2063,3118,3445,3773
